transaction_id,amount,errors
,43070.54,Missing Transaction ID
,89346.4,Missing Transaction ID
,89772.26,Missing Transaction ID
,35448.19,Missing Transaction ID
,39701.48,Missing Transaction ID
,45733.23,Missing Transaction ID
,16879.51,Missing Transaction ID
,57878.97,Missing Transaction ID
,26193.96,Missing Transaction ID
,27768.09,Missing Transaction ID
,63866.94,Missing Transaction ID
,73274.14,Missing Transaction ID
,3967.73,Missing Transaction ID
,39253.95,Missing Transaction ID
,38071.39,Missing Transaction ID
,39460.76,Missing Transaction ID
,71935.86,Missing Transaction ID
,92157.41,Missing Transaction ID
,23888.5,Missing Transaction ID
,63371.7,Missing Transaction ID
,9587.98,Missing Transaction ID
,98587.24,Missing Transaction ID
,1483.92,Missing Transaction ID
,24536.64,Missing Transaction ID
,25160.38,Missing Transaction ID
,73031.55,Missing Transaction ID
,91692.9,Missing Transaction ID
,2784.48,Missing Transaction ID
,91338.25,Missing Transaction ID
,10356.36,Missing Transaction ID
,17963.14,Missing Transaction ID
,6441.86,Missing Transaction ID
,43982.77,Missing Transaction ID
,72643.57,Missing Transaction ID
,43718.87,Missing Transaction ID
,23742.32,Missing Transaction ID
,88857.4,Missing Transaction ID
,42251.42,Missing Transaction ID
,20701.97,Missing Transaction ID
,23345.16,Missing Transaction ID
,76785.67,Missing Transaction ID
,70933.58,Missing Transaction ID
,90474.88,Missing Transaction ID
,27066.68,Missing Transaction ID
,91027.35,Missing Transaction ID
,31266.44,Missing Transaction ID
,5349.57,Missing Transaction ID
,33678.51,Missing Transaction ID
,43711.57,Missing Transaction ID
,83265.33,Missing Transaction ID
,62910.87,Missing Transaction ID
,13583.16,Missing Transaction ID
,11129.61,Missing Transaction ID
,59176.9,Missing Transaction ID
,44466.72,Missing Transaction ID
,43468.07,Missing Transaction ID
,14942.55,Missing Transaction ID
,35968.18,Missing Transaction ID
,66050.52,Missing Transaction ID
,39026.32,Missing Transaction ID
,45261.05,Missing Transaction ID
,57330.36,Missing Transaction ID
,53860.16,Missing Transaction ID
,32008.17,Missing Transaction ID
,58007.54,Missing Transaction ID
,46636.16,Missing Transaction ID
,82506.04,Missing Transaction ID
,66567.85,Missing Transaction ID
,46654.94,Missing Transaction ID
,13790.84,Missing Transaction ID
,11061,Missing Transaction ID
,47912.32,Missing Transaction ID
,81531.45,Missing Transaction ID
,7154.61,Missing Transaction ID
,76340.77,Missing Transaction ID
,73913.15,Missing Transaction ID
,94132.3,Missing Transaction ID
,38375.33,Missing Transaction ID
,96797.71,Missing Transaction ID
,73075.07,Missing Transaction ID
,47745.07,Missing Transaction ID
,20614.84,Missing Transaction ID
,59191.77,Missing Transaction ID
,34374.39,Missing Transaction ID
,87316.68,Missing Transaction ID
,41799.25,Missing Transaction ID
,43220.38,Missing Transaction ID
,51574.72,Missing Transaction ID
,83813.72,Missing Transaction ID
,91223.47,Missing Transaction ID
,6381.47,Missing Transaction ID
,59125.13,Missing Transaction ID
,52310.16,Missing Transaction ID
,49746.13,Missing Transaction ID
,77633.44,Missing Transaction ID
,57684.07,Missing Transaction ID
,54348.33,Missing Transaction ID
,90082.3,Missing Transaction ID
,25258.18,Missing Transaction ID
,92315.54,Missing Transaction ID
,29749.97,Missing Transaction ID
,58700.38,Missing Transaction ID
,21282.99,Missing Transaction ID
,40883.58,Missing Transaction ID
,57138.8,Missing Transaction ID
,17318.12,Missing Transaction ID
,30904.88,Missing Transaction ID
,73056.1,Missing Transaction ID
,20888.83,Missing Transaction ID
,42348.52,Missing Transaction ID
,99525.98,Missing Transaction ID
,31753.06,Missing Transaction ID
,89871.78,Missing Transaction ID
,24868.68,Missing Transaction ID
,11979.54,Missing Transaction ID
,25017.97,Missing Transaction ID
,92733.02,Missing Transaction ID
,22350.38,Missing Transaction ID
,56031.32,Missing Transaction ID
,96160.57,Missing Transaction ID
,1116.25,Missing Transaction ID
,74624.4,Missing Transaction ID
,62729.76,Missing Transaction ID
,8324.38,Missing Transaction ID
,30598.83,Missing Transaction ID
,57138.95,Missing Transaction ID
,39556.38,Missing Transaction ID
,58612.39,Missing Transaction ID
,14768.2,Missing Transaction ID
,71225.54,Missing Transaction ID
,60755.87,Missing Transaction ID
,33208.82,Missing Transaction ID
,21434.13,Missing Transaction ID
,67258.64,Missing Transaction ID
,68458.28,Missing Transaction ID
,46704.25,Missing Transaction ID
,11066.65,Missing Transaction ID
,65777.64,Missing Transaction ID
,91461.9,Missing Transaction ID
,49091.88,Missing Transaction ID
,68181.61,Missing Transaction ID
,91710.24,Missing Transaction ID
,53063.44,Missing Transaction ID
,3106.66,Missing Transaction ID
,78338.39,Missing Transaction ID
,77742.83,Missing Transaction ID
,59275.63,Missing Transaction ID
,48167.64,Missing Transaction ID
,34696,Missing Transaction ID
,48568.84,Missing Transaction ID
,20464.63,Missing Transaction ID
,34004.12,Missing Transaction ID
,7804.88,Missing Transaction ID
,49781.37,Missing Transaction ID
,37399.49,Missing Transaction ID
,79904.28,Missing Transaction ID
,1528.95,Missing Transaction ID
,79360.75,Missing Transaction ID
,18980.77,Missing Transaction ID
,78497,Missing Transaction ID
,1609,Missing Transaction ID
,86572.87,Missing Transaction ID
,54822.26,Missing Transaction ID
,48466.12,Missing Transaction ID
,96907.18,Missing Transaction ID
,93782.29,Missing Transaction ID
,33451.05,Missing Transaction ID
,63898,Missing Transaction ID
,2578.85,Missing Transaction ID
,87236.46,Missing Transaction ID
,44852.76,Missing Transaction ID
,91786.28,Missing Transaction ID
,80867.81,Missing Transaction ID
,85217.41,Missing Transaction ID
,1904.75,Missing Transaction ID
,77029.09,Missing Transaction ID
,48732.69,Missing Transaction ID
,81698.7,Missing Transaction ID
,39389.6,Missing Transaction ID
,85699.85,Missing Transaction ID
,86733.48,Missing Transaction ID
,47181.04,Missing Transaction ID
,4520.61,Missing Transaction ID
,99237.07,Missing Transaction ID
,79106.46,Missing Transaction ID
,63857.44,Missing Transaction ID
,45590.71,Missing Transaction ID
,30681.21,Missing Transaction ID
,99755.24,Missing Transaction ID
,6458.9,Missing Transaction ID
,15547.48,Missing Transaction ID
,29134.09,Missing Transaction ID
,29392.91,Missing Transaction ID
,54099.11,Missing Transaction ID
,44011.3,Missing Transaction ID
,43478.42,Missing Transaction ID
,4176.23,Missing Transaction ID
,60406.83,Missing Transaction ID
,14633.94,Missing Transaction ID
,35468.28,Missing Transaction ID
,38767.06,Missing Transaction ID
,27181.66,Missing Transaction ID
,62933.92,Missing Transaction ID
,14451.65,Missing Transaction ID
,1169.08,Missing Transaction ID
,26217.18,Missing Transaction ID
,68579.07,Missing Transaction ID
,58302.43,Missing Transaction ID
,73236.06,Missing Transaction ID
,51297.25,Missing Transaction ID
,36436.36,Missing Transaction ID
,9725.62,Missing Transaction ID
99935.38,a,could not convert string to float: 'a'
44959.99,a,could not convert string to float: 'a'
11293.63,a,could not convert string to float: 'a'
23496.34,b,could not convert string to float: 'b'
40822.62,b,could not convert string to float: 'b'
33371.78,c,could not convert string to float: 'c'
42279.35,a,could not convert string to float: 'a'
9486.82,a,could not convert string to float: 'a'
2493.53,b,could not convert string to float: 'b'
18113.48,c,could not convert string to float: 'c'
1242.31,b,could not convert string to float: 'b'
45774.69,a,could not convert string to float: 'a'
26640.53,b,could not convert string to float: 'b'
82958.89,a,could not convert string to float: 'a'
31282.72,a,could not convert string to float: 'a'
71665.69,a,could not convert string to float: 'a'
51941.23,a,could not convert string to float: 'a'
34424.2,b,could not convert string to float: 'b'
57002.5,a,could not convert string to float: 'a'
61364.37,b,could not convert string to float: 'b'
5004.14,a,could not convert string to float: 'a'
26104.77,a,could not convert string to float: 'a'
88982.64,c,could not convert string to float: 'c'
49631.5,b,could not convert string to float: 'b'
67742.03,c,could not convert string to float: 'c'
96454.18,c,could not convert string to float: 'c'
69910.57,c,could not convert string to float: 'c'
36492.32,b,could not convert string to float: 'b'
88298.2,a,could not convert string to float: 'a'
49652.73,c,could not convert string to float: 'c'
14092.45,b,could not convert string to float: 'b'
87989.73,b,could not convert string to float: 'b'
46370.47,a,could not convert string to float: 'a'
49126.95,b,could not convert string to float: 'b'
97621.89,b,could not convert string to float: 'b'
85140.01,a,could not convert string to float: 'a'
31966.95,a,could not convert string to float: 'a'
50323.73,c,could not convert string to float: 'c'
42176.88,b,could not convert string to float: 'b'
19226.23,c,could not convert string to float: 'c'
64634.3,a,could not convert string to float: 'a'
22185.95,c,could not convert string to float: 'c'
4051.78,c,could not convert string to float: 'c'
80178.37,a,could not convert string to float: 'a'
99449.81,c,could not convert string to float: 'c'
98700.33,b,could not convert string to float: 'b'
20854.4,c,could not convert string to float: 'c'
51629.88,a,could not convert string to float: 'a'
45525.79,a,could not convert string to float: 'a'
52925.24,b,could not convert string to float: 'b'
4502.26,a,could not convert string to float: 'a'
82442.76,b,could not convert string to float: 'b'
35325,b,could not convert string to float: 'b'
1970.42,a,could not convert string to float: 'a'
43716.63,c,could not convert string to float: 'c'
80661.97,c,could not convert string to float: 'c'
16798.01,a,could not convert string to float: 'a'
87162.39,a,could not convert string to float: 'a'
57473.54,a,could not convert string to float: 'a'
13997.31,c,could not convert string to float: 'c'
58601.09,a,could not convert string to float: 'a'
18136.59,c,could not convert string to float: 'c'
6299.45,a,could not convert string to float: 'a'
47352.53,a,could not convert string to float: 'a'
44682.92,c,could not convert string to float: 'c'
96504.24,c,could not convert string to float: 'c'
73824.93,b,could not convert string to float: 'b'
51975.84,a,could not convert string to float: 'a'
66183.45,b,could not convert string to float: 'b'
59844.15,c,could not convert string to float: 'c'
93774.36,c,could not convert string to float: 'c'
25962.3,a,could not convert string to float: 'a'
29573.71,b,could not convert string to float: 'b'
58535.27,c,could not convert string to float: 'c'
32730.04,a,could not convert string to float: 'a'
52346.46,a,could not convert string to float: 'a'
77960.7,b,could not convert string to float: 'b'
92736.85,b,could not convert string to float: 'b'
24073.42,b,could not convert string to float: 'b'
97185.83,a,could not convert string to float: 'a'
12304.51,c,could not convert string to float: 'c'
57692.72,b,could not convert string to float: 'b'
34344.01,c,could not convert string to float: 'c'
35691.6,a,could not convert string to float: 'a'
77659.01,b,could not convert string to float: 'b'
60029.1,a,could not convert string to float: 'a'
69826.52,a,could not convert string to float: 'a'
90871.92,c,could not convert string to float: 'c'
50360.4,b,could not convert string to float: 'b'
85287.38,c,could not convert string to float: 'c'
90878.29,b,could not convert string to float: 'b'
36721.84,c,could not convert string to float: 'c'
58909.22,b,could not convert string to float: 'b'
47615.84,a,could not convert string to float: 'a'
17640.37,b,could not convert string to float: 'b'
90908.82,c,could not convert string to float: 'c'
17675.73,c,could not convert string to float: 'c'
99663.39,c,could not convert string to float: 'c'
81545.65,b,could not convert string to float: 'b'
51532.14,c,could not convert string to float: 'c'
26779.74,c,could not convert string to float: 'c'
15846.08,c,could not convert string to float: 'c'
18745.22,c,could not convert string to float: 'c'
9507.61,b,could not convert string to float: 'b'
11133.66,c,could not convert string to float: 'c'
75664.9,b,could not convert string to float: 'b'
9429.35,a,could not convert string to float: 'a'
80548.46,b,could not convert string to float: 'b'
35863,b,could not convert string to float: 'b'
83343.55,a,could not convert string to float: 'a'
85699.18,a,could not convert string to float: 'a'
35342.77,b,could not convert string to float: 'b'
85676.1,a,could not convert string to float: 'a'
26631.58,c,could not convert string to float: 'c'
22666.75,a,could not convert string to float: 'a'
11538.01,b,could not convert string to float: 'b'
60513.18,a,could not convert string to float: 'a'
68685.68,b,could not convert string to float: 'b'
25339.67,b,could not convert string to float: 'b'
88685.92,b,could not convert string to float: 'b'
67047.21,a,could not convert string to float: 'a'
74702.91,b,could not convert string to float: 'b'
50849.32,c,could not convert string to float: 'c'
55918.18,b,could not convert string to float: 'b'
77090.69,a,could not convert string to float: 'a'
14959.75,a,could not convert string to float: 'a'
23477.14,c,could not convert string to float: 'c'
76657.02,c,could not convert string to float: 'c'
7727.23,a,could not convert string to float: 'a'
18099.87,c,could not convert string to float: 'c'
92547.84,c,could not convert string to float: 'c'
84708.92,b,could not convert string to float: 'b'
30078.04,a,could not convert string to float: 'a'
21324.34,a,could not convert string to float: 'a'
87176.45,c,could not convert string to float: 'c'
69982.6,a,could not convert string to float: 'a'
19601.9,c,could not convert string to float: 'c'
59934.87,a,could not convert string to float: 'a'
15638.48,b,could not convert string to float: 'b'
81340.89,b,could not convert string to float: 'b'
59240.8,a,could not convert string to float: 'a'
27353.84,c,could not convert string to float: 'c'
39832.67,b,could not convert string to float: 'b'
31890.62,c,could not convert string to float: 'c'
78621.76,a,could not convert string to float: 'a'
64149.34,c,could not convert string to float: 'c'
54231.09,a,could not convert string to float: 'a'
69586.07,a,could not convert string to float: 'a'
3077.22,c,could not convert string to float: 'c'
20008.05,c,could not convert string to float: 'c'
82193.64,c,could not convert string to float: 'c'
57645.69,b,could not convert string to float: 'b'
76667.92,c,could not convert string to float: 'c'
63245.55,b,could not convert string to float: 'b'
92472.86,b,could not convert string to float: 'b'
56331.09,b,could not convert string to float: 'b'
7524.82,c,could not convert string to float: 'c'
33323.72,a,could not convert string to float: 'a'
88678.67,a,could not convert string to float: 'a'
68126.63,a,could not convert string to float: 'a'
91838.6,c,could not convert string to float: 'c'
23568.73,c,could not convert string to float: 'c'
97188.49,a,could not convert string to float: 'a'
17417.45,c,could not convert string to float: 'c'
27176.34,b,could not convert string to float: 'b'
11671.42,b,could not convert string to float: 'b'
4928.76,b,could not convert string to float: 'b'
66344.51,c,could not convert string to float: 'c'
13910.67,b,could not convert string to float: 'b'
96607.69,a,could not convert string to float: 'a'
50837.77,c,could not convert string to float: 'c'
40093.21,a,could not convert string to float: 'a'
23823.3,c,could not convert string to float: 'c'
15891.76,b,could not convert string to float: 'b'
33116.38,a,could not convert string to float: 'a'
74331.12,c,could not convert string to float: 'c'
14422.59,c,could not convert string to float: 'c'
50496.79,b,could not convert string to float: 'b'
5023.62,a,could not convert string to float: 'a'
24378.22,b,could not convert string to float: 'b'
65366.87,a,could not convert string to float: 'a'
26248.66,a,could not convert string to float: 'a'
29960.93,c,could not convert string to float: 'c'
19897.65,b,could not convert string to float: 'b'
29434.37,c,could not convert string to float: 'c'
58058.59,a,could not convert string to float: 'a'
34280.42,b,could not convert string to float: 'b'
47107.61,c,could not convert string to float: 'c'
52186.43,b,could not convert string to float: 'b'
74133.02,b,could not convert string to float: 'b'
96158.86,b,could not convert string to float: 'b'
98153.79,c,could not convert string to float: 'c'
62062.17,a,could not convert string to float: 'a'
65519.42,a,could not convert string to float: 'a'
26655.37,c,could not convert string to float: 'c'
79672.81,b,could not convert string to float: 'b'
87846.59,c,could not convert string to float: 'c'
41759.33,c,could not convert string to float: 'c'
21396.44,c,could not convert string to float: 'c'
40026.93,c,could not convert string to float: 'c'
57650.78,a,could not convert string to float: 'a'
70864.4,b,could not convert string to float: 'b'
19393.35,b,could not convert string to float: 'b'
90831.68,c,could not convert string to float: 'c'
68525.07,a,could not convert string to float: 'a'
1706.57,a,could not convert string to float: 'a'
72901.92,c,could not convert string to float: 'c'
48710.88,c,could not convert string to float: 'c'
7130.25,b,could not convert string to float: 'b'
29476.12,b,could not convert string to float: 'b'
17560.12,c,could not convert string to float: 'c'
45685.48,a,could not convert string to float: 'a'
21030.7,b,could not convert string to float: 'b'
39898.23,b,could not convert string to float: 'b'
48559.8,a,could not convert string to float: 'a'
86680.61,c,could not convert string to float: 'c'
13665.05,b,could not convert string to float: 'b'
20606.69,b,could not convert string to float: 'b'
48662.01,a,could not convert string to float: 'a'
12026.87,a,could not convert string to float: 'a'
88823.32,b,could not convert string to float: 'b'
14963.94,c,could not convert string to float: 'c'
44506.41,a,could not convert string to float: 'a'
76230.58,b,could not convert string to float: 'b'
61835.64,a,could not convert string to float: 'a'
23539.29,c,could not convert string to float: 'c'
83789.71,a,could not convert string to float: 'a'
13664.6,a,could not convert string to float: 'a'
43411.61,c,could not convert string to float: 'c'
77739.55,b,could not convert string to float: 'b'
78371.23,a,could not convert string to float: 'a'
81430.71,b,could not convert string to float: 'b'
15478.76,c,could not convert string to float: 'c'
47250.03,b,could not convert string to float: 'b'
18264.97,c,could not convert string to float: 'c'
42682.54,c,could not convert string to float: 'c'
93097.9,c,could not convert string to float: 'c'
26235.87,a,could not convert string to float: 'a'
62123.05,a,could not convert string to float: 'a'
92175.87,a,could not convert string to float: 'a'
49204.14,a,could not convert string to float: 'a'
14942.45,a,could not convert string to float: 'a'
5974.38,c,could not convert string to float: 'c'
784.55,a,could not convert string to float: 'a'
25968.01,c,could not convert string to float: 'c'
75244.42,a,could not convert string to float: 'a'
87704.23,b,could not convert string to float: 'b'
10554.74,c,could not convert string to float: 'c'
22438.07,a,could not convert string to float: 'a'
58079.88,b,could not convert string to float: 'b'
25908.94,c,could not convert string to float: 'c'
61895.75,c,could not convert string to float: 'c'
22779.86,c,could not convert string to float: 'c'
69905.96,b,could not convert string to float: 'b'
4304.91,b,could not convert string to float: 'b'
71377.63,a,could not convert string to float: 'a'
89977.08,a,could not convert string to float: 'a'
10245.76,a,could not convert string to float: 'a'
10268.95,c,could not convert string to float: 'c'
80405.85,a,could not convert string to float: 'a'
23138.26,b,could not convert string to float: 'b'
17862.25,c,could not convert string to float: 'c'
92580.36,b,could not convert string to float: 'b'
20441.91,a,could not convert string to float: 'a'
54737.05,b,could not convert string to float: 'b'
79754,a,could not convert string to float: 'a'
73836.78,c,could not convert string to float: 'c'
20510.23,a,could not convert string to float: 'a'
88896.57,a,could not convert string to float: 'a'
63410.42,b,could not convert string to float: 'b'
14962.65,c,could not convert string to float: 'c'
83948.63,c,could not convert string to float: 'c'
28892.11,b,could not convert string to float: 'b'
82406.51,c,could not convert string to float: 'c'
72158.2,b,could not convert string to float: 'b'
11896.19,a,could not convert string to float: 'a'
44406.97,c,could not convert string to float: 'c'
37331,c,could not convert string to float: 'c'
64468.36,c,could not convert string to float: 'c'
66596.26,c,could not convert string to float: 'c'
16641.06,b,could not convert string to float: 'b'
87994.41,c,could not convert string to float: 'c'
78996.98,c,could not convert string to float: 'c'
28110.61,a,could not convert string to float: 'a'
23441.59,c,could not convert string to float: 'c'
93327.18,a,could not convert string to float: 'a'
37931.32,b,could not convert string to float: 'b'
75746.39,b,could not convert string to float: 'b'
42567.55,b,could not convert string to float: 'b'
31667.44,c,could not convert string to float: 'c'
86460.18,b,could not convert string to float: 'b'
32474.7,a,could not convert string to float: 'a'
21856.19,a,could not convert string to float: 'a'
93245.35,a,could not convert string to float: 'a'
12350.43,b,could not convert string to float: 'b'
74948.12,a,could not convert string to float: 'a'
32905.81,c,could not convert string to float: 'c'
61050.42,b,could not convert string to float: 'b'
15700.81,c,could not convert string to float: 'c'
97934.9,c,could not convert string to float: 'c'
87537.73,c,could not convert string to float: 'c'
80313.52,b,could not convert string to float: 'b'
73609.38,a,could not convert string to float: 'a'
98529.46,b,could not convert string to float: 'b'
83587.41,a,could not convert string to float: 'a'
60693.42,a,could not convert string to float: 'a'
38015.77,b,could not convert string to float: 'b'
346.28,c,could not convert string to float: 'c'
68299.16,a,could not convert string to float: 'a'
81328.02,c,could not convert string to float: 'c'
15890.84,a,could not convert string to float: 'a'
82080.64,a,could not convert string to float: 'a'
44428.47,a,could not convert string to float: 'a'
79233.88,b,could not convert string to float: 'b'
29222.3,c,could not convert string to float: 'c'
20603.63,b,could not convert string to float: 'b'
81810.08,b,could not convert string to float: 'b'
95476.64,b,could not convert string to float: 'b'
5540.11,a,could not convert string to float: 'a'
93014.81,c,could not convert string to float: 'c'
18807.35,b,could not convert string to float: 'b'
62908.71,a,could not convert string to float: 'a'
1157.38,a,could not convert string to float: 'a'
2188.45,c,could not convert string to float: 'c'
61307.19,a,could not convert string to float: 'a'
95015.79,b,could not convert string to float: 'b'
83076.03,c,could not convert string to float: 'c'
50734.99,b,could not convert string to float: 'b'
92519.2,c,could not convert string to float: 'c'
79132.75,b,could not convert string to float: 'b'
81229.3,b,could not convert string to float: 'b'
43545.45,c,could not convert string to float: 'c'
97053.49,a,could not convert string to float: 'a'
8634.38,b,could not convert string to float: 'b'
72877.18,a,could not convert string to float: 'a'
61564.92,c,could not convert string to float: 'c'
75271.67,a,could not convert string to float: 'a'
77973.73,a,could not convert string to float: 'a'
29434,a,could not convert string to float: 'a'
94070.92,b,could not convert string to float: 'b'
93959.07,b,could not convert string to float: 'b'
6576.82,c,could not convert string to float: 'c'
35876.53,a,could not convert string to float: 'a'
34961.54,c,could not convert string to float: 'c'
52940.74,a,could not convert string to float: 'a'
5380.32,a,could not convert string to float: 'a'
42146.18,b,could not convert string to float: 'b'
81600.9,b,could not convert string to float: 'b'
88681.07,a,could not convert string to float: 'a'
88708.91,b,could not convert string to float: 'b'
26229.28,a,could not convert string to float: 'a'
61523.81,b,could not convert string to float: 'b'
65590.79,c,could not convert string to float: 'c'
25026.68,c,could not convert string to float: 'c'
59421.34,c,could not convert string to float: 'c'
28091.89,b,could not convert string to float: 'b'
57044.85,c,could not convert string to float: 'c'
64258.98,a,could not convert string to float: 'a'
36714.44,b,could not convert string to float: 'b'
74585.86,c,could not convert string to float: 'c'
92129.11,b,could not convert string to float: 'b'
67288.84,c,could not convert string to float: 'c'
30892.05,b,could not convert string to float: 'b'
33932.24,c,could not convert string to float: 'c'
71116.87,b,could not convert string to float: 'b'
29441.06,a,could not convert string to float: 'a'
81002.99,c,could not convert string to float: 'c'
76297.31,b,could not convert string to float: 'b'
17152.33,a,could not convert string to float: 'a'
29160.12,c,could not convert string to float: 'c'
46914.65,c,could not convert string to float: 'c'
59179.05,a,could not convert string to float: 'a'
58885.57,b,could not convert string to float: 'b'
33243.69,b,could not convert string to float: 'b'
12716.06,b,could not convert string to float: 'b'
29946.33,c,could not convert string to float: 'c'
34260.51,c,could not convert string to float: 'c'
16849.98,c,could not convert string to float: 'c'
34231.85,b,could not convert string to float: 'b'
87496.63,a,could not convert string to float: 'a'
35376.03,b,could not convert string to float: 'b'
29874.06,b,could not convert string to float: 'b'
65494.79,a,could not convert string to float: 'a'
84683.96,b,could not convert string to float: 'b'
8889.28,b,could not convert string to float: 'b'
21483.65,a,could not convert string to float: 'a'
14027.52,c,could not convert string to float: 'c'
35096.94,a,could not convert string to float: 'a'
35769.35,c,could not convert string to float: 'c'
95072.09,b,could not convert string to float: 'b'
53489.74,c,could not convert string to float: 'c'
44925.37,c,could not convert string to float: 'c'
90532.07,a,could not convert string to float: 'a'
47450.78,b,could not convert string to float: 'b'
37586.1,a,could not convert string to float: 'a'
75371.67,c,could not convert string to float: 'c'
85684.67,c,could not convert string to float: 'c'
28871.91,b,could not convert string to float: 'b'
35148.86,a,could not convert string to float: 'a'
10028.18,b,could not convert string to float: 'b'
91301.62,a,could not convert string to float: 'a'
48848.15,a,could not convert string to float: 'a'
83524.44,c,could not convert string to float: 'c'
67363.87,a,could not convert string to float: 'a'
35867.52,a,could not convert string to float: 'a'
17379.67,b,could not convert string to float: 'b'
64321.06,b,could not convert string to float: 'b'
21723.55,c,could not convert string to float: 'c'
64593.11,b,could not convert string to float: 'b'
56382.61,c,could not convert string to float: 'c'
92227.85,b,could not convert string to float: 'b'
60222.65,b,could not convert string to float: 'b'
87836.05,a,could not convert string to float: 'a'
58575.89,c,could not convert string to float: 'c'
12409.96,a,could not convert string to float: 'a'
62449,c,could not convert string to float: 'c'
51932.66,b,could not convert string to float: 'b'
42600.93,b,could not convert string to float: 'b'
96989.45,c,could not convert string to float: 'c'
48711.91,c,could not convert string to float: 'c'
3896.73,a,could not convert string to float: 'a'
48133.29,b,could not convert string to float: 'b'
17957.43,c,could not convert string to float: 'c'
79381.6,c,could not convert string to float: 'c'
45259.76,b,could not convert string to float: 'b'
85450.96,a,could not convert string to float: 'a'
15285,c,could not convert string to float: 'c'
97210.74,a,could not convert string to float: 'a'
80195.62,b,could not convert string to float: 'b'
55230.73,c,could not convert string to float: 'c'
83806.16,b,could not convert string to float: 'b'
27990.8,a,could not convert string to float: 'a'
80188.22,a,could not convert string to float: 'a'
17669.3,a,could not convert string to float: 'a'
59168.44,c,could not convert string to float: 'c'
56095.2,a,could not convert string to float: 'a'
86888.56,b,could not convert string to float: 'b'
36837.99,a,could not convert string to float: 'a'
8435.38,c,could not convert string to float: 'c'
99397.98,b,could not convert string to float: 'b'
60565.56,c,could not convert string to float: 'c'
72960.73,c,could not convert string to float: 'c'
92508.45,b,could not convert string to float: 'b'
53328.82,a,could not convert string to float: 'a'
49981.84,b,could not convert string to float: 'b'
70865.59,c,could not convert string to float: 'c'
98671.71,a,could not convert string to float: 'a'
42569.14,c,could not convert string to float: 'c'
53501.16,b,could not convert string to float: 'b'
86632.39,b,could not convert string to float: 'b'
88021.57,a,could not convert string to float: 'a'
15579.85,c,could not convert string to float: 'c'
10962.48,a,could not convert string to float: 'a'
57885.01,a,could not convert string to float: 'a'
60905.47,c,could not convert string to float: 'c'
97309.92,a,could not convert string to float: 'a'
35251.16,b,could not convert string to float: 'b'
83777.85,a,could not convert string to float: 'a'
70504.73,b,could not convert string to float: 'b'
37146.48,c,could not convert string to float: 'c'
94056.42,a,could not convert string to float: 'a'
74573.87,b,could not convert string to float: 'b'
73749.72,b,could not convert string to float: 'b'
89782.14,b,could not convert string to float: 'b'
54051.92,c,could not convert string to float: 'c'
72716.29,a,could not convert string to float: 'a'
17874.18,a,could not convert string to float: 'a'
25724.67,a,could not convert string to float: 'a'
48389.91,a,could not convert string to float: 'a'
90735.82,a,could not convert string to float: 'a'
64791.34,b,could not convert string to float: 'b'
26989.61,c,could not convert string to float: 'c'
31657.69,c,could not convert string to float: 'c'
88172.91,c,could not convert string to float: 'c'
87402.73,b,could not convert string to float: 'b'
54934.86,b,could not convert string to float: 'b'
79270.74,c,could not convert string to float: 'c'
46663.76,c,could not convert string to float: 'c'
99622.86,a,could not convert string to float: 'a'
44030.91,b,could not convert string to float: 'b'
44383.32,b,could not convert string to float: 'b'
45674.6,b,could not convert string to float: 'b'
30020.28,b,could not convert string to float: 'b'
35611.16,c,could not convert string to float: 'c'
49399.34,b,could not convert string to float: 'b'
33097.34,a,could not convert string to float: 'a'
95569.24,c,could not convert string to float: 'c'
49912.47,b,could not convert string to float: 'b'
63623.04,b,could not convert string to float: 'b'
93829.29,a,could not convert string to float: 'a'
6764.49,b,could not convert string to float: 'b'
86165.52,a,could not convert string to float: 'a'
8247.27,b,could not convert string to float: 'b'
85210.05,c,could not convert string to float: 'c'
58767.03,b,could not convert string to float: 'b'
66814.8,b,could not convert string to float: 'b'
83717.45,b,could not convert string to float: 'b'
69568.78,c,could not convert string to float: 'c'
79565.94,c,could not convert string to float: 'c'
39461.02,"b""transaction_id","could not convert string to float: 'b""transaction_id'"
59045.26,a,could not convert string to float: 'a'
2225.51,c,could not convert string to float: 'c'
25793.76,c,could not convert string to float: 'c'
33367.03,b,could not convert string to float: 'b'
99055.16,a,could not convert string to float: 'a'
9863.55,c,could not convert string to float: 'c'
89631.51,c,could not convert string to float: 'c'
58240.39,a,could not convert string to float: 'a'
80698.92,b,could not convert string to float: 'b'
73800.77,b,could not convert string to float: 'b'
25719.1,b,could not convert string to float: 'b'
78512.32,b,could not convert string to float: 'b'
38688.81,c,could not convert string to float: 'c'
69827.94,a,could not convert string to float: 'a'
93754.68,c,could not convert string to float: 'c'
10567.51,b,could not convert string to float: 'b'
58797.06,c,could not convert string to float: 'c'
75344.29,b,could not convert string to float: 'b'
98518.6,a,could not convert string to float: 'a'
26782.9,a,could not convert string to float: 'a'
94191.88,b,could not convert string to float: 'b'
2924.89,b,could not convert string to float: 'b'
85321.82,c,could not convert string to float: 'c'
64670.04,b,could not convert string to float: 'b'
55065.68,c,could not convert string to float: 'c'
41557.01,c,could not convert string to float: 'c'
9502.68,a,could not convert string to float: 'a'
60690.75,b,could not convert string to float: 'b'
30877.11,b,could not convert string to float: 'b'
73825.37,a,could not convert string to float: 'a'
