transaction_id,amount,
779852169894045,84945.52,
245595512463149,16074.56,
478267739487931,83889.47,
64968621266664,89828.98,
858081259579921,34784.87,
331674635469334,32504.63,
759737510596481,19229.34,
94453535898477,8818.22,
792921619221107,17341.6,
130725907393799,78322.77,
823757496803812,18083.51,
492635038965082,3324.82,
219853387793978,38280.57,
972291947293120,90194.78,
774362651556637,73919.08,
117640111585995,7019.48,
231428263294194,48074.27,
434190940541419,67907.98,
975862170974565,69338.52,
854808715856314,86650.64,
912653027335447,48482.85,
792769984685678,53839.32,
690638267292893,60144.49,
555269717386777,80710.31,
315028591581854,54127.12,
116270406741962,20990.9,
882697257956777,81031.75,
510672934020996,48445.97,
678903069568911,11461.11,
483574440803066,29306.65,
491948509646324,33734.97,
155235368032217,97645.74,
433779631907196,20830.3,
319441122980603,11127.51,
202224110012029,88906.9,
919083805130217,95522.86,
434085844076878,69033.22,
632472964620056,12583.8,
533711253311617,1349.26,
764068212211192,59742.36,
196598077765585,13757.62,
46249304369281,60357.36,
616149597975469,74725.31,
567065250926636,24536.96,
316214406885129,35241.33,
981075163494309,54370.35,
657569264661558,34442.82,
176440873129840,93801.55,
634134518439465,84874.24,
487372996187322,27099.44,
202529876534626,94987.12,
518271376628593,74661.72,
70073803624318,67917.72,
591901296173406,16816.4,
427550058478852,92449.13,
154966018654324,83175.72,
352355913995791,63871.77,
304521307736474,36552.75,
263894625023986,17397.99,
749362926845259,91923.58,
767725330270330,52458.59,
293258677797512,82605.21,
712418874960427,5248.48,
998476139756527,68017.3,
802074641551080,18748.3,
300524679129933,65298.02,
198609322620412,13238.62,
403440879258967,86669.34,
683027647905688,15285.67,
453791002124872,94176.24,
165147616860850,19002.04,
790487450851182,75849.76,
73681946911244,88000.19,
261143158108110,83981.97,
803743224004947,81910.94,
195376186936983,1392.81,
642810352950125,15153.24,
58563622801816,54890.19,
413969981065720,73454.85,
429746527025832,79167.42,
43884741011079,27355.78,
84478146017811,98803.92,
192446171551734,91116.97,
905582752747522,50839.62,
280122467934555,45997.51,
544262347218478,93692.93,
429980094289455,20513.5,
979394062674268,44931.45,
182887388030684,29811.05,
869156157325232,33878.23,
573961940379854,94813.66,
500879176901834,7494.78,
740277293880777,54793.83,
53793490709437,69977.07,
895854401856469,70228.51,
241828673058799,12597.53,
377354295125851,21137.56,
355138251543181,77347.7,
733596126181974,96301.51,
414353861772605,85020.35,
131681237368448,69940.13,
385615210405403,50264.71,
567745800877876,41981.56,
634897760392627,18999.86,
339000210663908,2538.86,
366996494468995,37876.59,
271964652267605,11677.14,
691824288703182,49806.72,
816572994818714,90886.18,
103618668405930,8187.35,
13202425301017,19971.24,
719141622679779,73010.77,
927250976816669,12227.29,
452638404734111,42935.41,
649328725367329,65364.8,
499676745203375,75859.39,
207540881887066,66664.34,
860473013104433,46078.15,
495845020319776,21743.92,
117020492960665,55994.97,
569416572894907,86094.18,
56093207418387,33527.81,
313455532870765,17658.04,
35228517227965,164.69,
26046177607070,73440.3,
231373047419274,11809.28,
711491705092226,95467.78,
57412252717877,29407.38,
41854061640776,97434.6,
935923251315132,4087.65,
491000884406693,52660.15,
143277152728337,48517.97,
383911574275285,81080.54,
267953500323654,79801.08,
235355780633348,4982.5,
371451288741196,49354.93,
5781576919076,96839.87,
975172336907379,66471.01,
615590041871306,9343.68,
470841488220107,49519.59,
526237807005087,67447.52,
566431095487292,82509.49,
199973811123032,70481.03,
260074860552403,43261.05,
118603228506376,3159.26,
505056770134769,64549.48,
527154190331809,3782.53,
824551852198701,77859.21,
993360089853295,22257.96,
757337238509138,7566.52,
198840878000096,62218.49,
762116653670642,25245.18,
454668864723617,27276.24,
748958263497895,91727.99,
59045582591209,57207.06,
496743163210026,71272.37,
642687582312273,64377.91,
911975484137339,44469.46,
582164322343404,88326.93,
71373307167120,47916.74,
64201823529532,81791.26,
9611506712536,60926.59,
745270571863167,30024.09,
316790858494383,84391.29,
983705920410924,80281.61,
348910238495733,17922.92,
148413112696248,91842.8,
556480457468241,47959.84,
60524947321231,32546.6,
653347213894035,96022.7,
994284550999162,9851.58,
740436029973627,44528.85,
816053403738632,44269.47,
363195999230888,11323.82,
942338028197715,9075.98,
815640195437567,22843.92,
597769387153985,58313.29,
526041814849729,75535.14,
521566737094820,9689.77,
217491376096688,11824.3,
801843366347924,48717.82,
924849710335970,1572.66,
910820480284259,32349.68,
406322972068401,95178.41,
314825287720694,13714.36,
814672845208046,74344.01,
814438126318137,44617.38,
736849387779088,19000.16,
507940823554782,97039.86,
749533038592774,11511.88,
630391665192694,85981.66,
945260896067643,59604.61,
150934730220315,39262.46,
784347803014705,14116.75,
35103645011917,90722.41,
619781457179230,12125.9,
244443632964382,77272.65,
713743043513050,10266.56,
966853435678598,14234.29,
669452471476932,95971.08,
408811668096314,72755.15,
534447186526459,79989.05,
254880802334785,29926.66,
748827799487168,88964.39,
60458442190944,1418.46,
872112888950959,23074.21,
453675755629762,25162.24,
9585288861895,50449.85,
927539392292958,71353.78,
224386622855302,26654.84,
596808952156864,17783.07,
460903093886692,56246.05,
954328993869014,35256.59,
420465655981553,42458.16,
260138131822884,18418.7,
620972981529440,19376.13,
80446421943598,1696.86,
712222289218421,92507.46,
479433420965258,78600.85,
572121862341839,30519.06,
173120163560691,92259.18,
471876020290376,79442.91,
987550155545592,23256.41,
453128219290517,11083.94,
554778463378020,2159.66,
222947697925960,85773.41,
935528295345122,57654.16,
141832483168788,24441.01,
340467833140632,48300.68,
323992261406522,19120.35,
156976630093738,13126.39,
735741807131522,6512.14,
879551759207194,49138,
194880327754274,45035.28,
910709190046933,4382.02,
691123635172340,70854.07,
441275198541259,17872.48,
314707421144212,31475.55,
539350616930485,44675.34,
620344109394591,94887.54,
256567080158232,42546.67,
34353621070467,87110.06,
167355959289776,92545.94,
12285695041872,37943.87,
729110255834155,55282.33,
233631646896354,31121.24,
987937842247293,33488.69,
176000949793302,12592.19,
734484669468660,91864.38,
214935068701265,10779.76,
603069368404853,80566.99,
385442598871012,65918.96,
271067591644302,26737.18,
695768291833444,64992.45,
662959665455705,87414.56,
171427453281720,82324.97,
475618180986,46485.92,
176603436460358,23497.55,
306979713960457,51862.03,
882775711990635,95743.38,
643465825877818,2556.55,
38804659770403,59751.88,
703892233359391,81461,
366847092522036,74253.94,
999763342907906,5168.79,
153863042411220,80231.67,
621356160634912,35736.68,
402708794092217,14946.15,
199263743510884,73361.41,
196709737781473,50137.92,
224171798505188,92586.59,
721491789474933,70413.64,
159676361646400,87831.85,
860097743208368,9319.23,
889610504388586,21020.5,
565469875832514,4239.81,
149167486461048,86130.86,
232598921415332,94017.27,
858212975461310,54291.77,
127075902626393,48727.67,
450092105001763,95769.02,
601826990111912,32887.8,
349222828842614,29832.12,
35946770354849,52601.02,
952975835073506,84552.95,
368157849133268,42869.83,
178206352054524,83986.43,
665901438965966,54515.84,
610129321867716,60693.47,
819278960876672,28910.82,
258181989659627,69145.12,
143757162951205,64139.24,
126524825644799,48886.75,
31031732613914,84768.81,
435079700375718,13313.51,
607507469316978,57941.71,
435301132293497,77156.17,
968782752183822,63666.92,
73945898174643,48868.49,
154936279155277,18535.42,
488450074394045,34802.71,
721374206579959,8091.73,
367972953319310,23621.61,
895820689765137,54992.4,
708000805935619,42273.76,
475656487428386,41844.56,
127688190150702,27917.02,
404363055479747,16120.01,
806978079030479,42683.15,
348066501414381,2406.54,
833173312700619,29134.4,
695118724023367,10256.72,
808495583123192,87772.72,
571848181947794,50452.45,
996868002075717,8872.24,
663117122370213,15563.88,
296819414818684,26459.1,
116867061404745,74898.56,
322488807936465,14659.42,
105771879648822,17303.14,
916617407936750,84584.88,
823868836791347,47793.66,
475444378841034,25502.74,
922149944630639,89842.52,
107097580132553,62570.28,
725842829444463,80457.94,
906703674276167,68098.39,
87860677338922,67504.26,
852178065409703,64810.12,
161379785048106,62682.02,
399928026483443,69253.1,
188017680953297,48434.51,
483970664389574,40506.22,
832970983786685,37268.76,
749563550108407,46211.71,
960455918475972,78862.47,
127474537177175,27217.01,
982415731280285,89172.54,
502804521225770,92541.91,
771159435965837,72662.02,
123584160286237,87419.81,
600510770953109,33834.21,
46325090745882,84159.21,
767570778291918,56974.36,
860142428573799,86502.02,
607756739941798,13804.28,
854174382163597,68274.44,
452673802378357,99484.4,
225101893418336,43015.43,
256357142715011,61427.62,
169113966611294,84994.83,
615486775609152,79431.31,
530243812356033,9950.94,
68058852347436,15533.95,
346824416067308,91966.47,
799844018257372,25744.44,
313184146405568,3104.85,
116464324959328,85904.32,
161415992396313,44837.52,
337696509006541,44833.76,
618225806061106,47639.69,
878459670160097,71849.46,
43065225501040,83109.83,
160963458685492,18975.98,
261296730568369,76596.13,
297281068032350,68146.32,
366303498828781,64520.17,
614027111935828,57372.83,
912700811480191,70030.66,
445485708933463,60060.37,
32613176008606,87292.74,
149724946999254,92610.67,
615517865992477,74827.43,
684020691368548,55079.43,
507460372717585,32867.45,
843784003831166,30123.02,
569761657610996,42913.59,
809624689052749,63433.74,
362706068444724,10241.16,
433973500934051,55312.67,
879804883021390,49083.72,
889675519920282,42502.19,
280315242762799,22173.47,
856619419216693,13715.71,
370155688154518,4642.6,
206592858454133,33284.86,
365659751222492,98528.68,
749941741941976,89445.57,
727699679540870,22575.25,
453607057261164,28928.75,
797834812863047,44163.23,
324056485956513,73163.51,
748930826282105,13846.31,
836048943361891,92219.23,
383886885445880,77260.64,
413575020763087,69461.21
660076603060748,25492.47,
59613416046387,86539.61,
885502953905324,82963.76,
867974434189057,80390.99,
261614705584747,45989.91,
77687300637321,95753.01,
565650639691565,7388.8,
690187383082023,39224.28,
973362286272402,25118.21,
19142698964026,46754.2,
917913358111873,61967.79,
279446468554461,97929.1,
113102293956295,64470.41,
910563360673217,14752.32,
965261047970688,99557.05,
215101704935864,19694.08,
56321079898670,28156.31,
393985848595313,37736.37,
370132660816845,54672.77,
284821630108743,1562.99,
710043053087390,51214.8,
279190621867201,94682.11,
475544808928115,57991.25,
167593097782340,97351.93,
130293297245319,40672.81,
902431692733796,90301.98,
650857933551015,21899.85,
537641562911414,15009.42,
698100533814516,81603.92,
313878720956836,694.22,
471122887821772,73279.76,
463841841015698,50818.98,
853463591360486,23735.74,
16751650523140,65327.29,
326196028418309,11306.24,
609318040923409,38257.12,
845903805883089,30574.94,
385198203439602,35042.12,
801823097155211,52731.22,
746242775986915,61868.18,
295645089864350,28815.5,
13902737593107,44575.88,
618263422455410,48081.38,
839612074450220,55894.27,
610291712969889,62497.72,
827343085165856,94821.3,
345804324299834,11449.16,
645902888994936,77929.33,
99009975184065,59564.25,
866978838732047,50062.56,
160316525143191,84612.61,
40541402197011,53962.64,
575515100184828,60665.06,
624333597671140,64626.24,
596093045473616,27992.03,
506321883705378,60524.8,
231756287184935,63557.11,
247656492862463,8823.97,
76591967459673,76600.1,
337571274095099,12703.61,
530529423588594,62196.35,
709226445581,40729.67,
291090399100677,76751.27,
299655129309581,16811.52,
400002574351010,71731.13,
99997215535982,65249.67,
42340527937945,59307.96,
452313646010437,230.24,
717290658344553,90184.29,
972833029791888,79392.97,
782288465664371,58677.72,
170088881228520,69149.61,
853184642451808,19674.06,
478929199651984,61563.75,
43545959258640,57592.17,
450687371162161,49615.53,
905736186448606,86117.49,
216168541290940,97789.94,
482795428680514,25463.14,
4259809971811,39243.83,
290914095828769,53023.3,
790079278257263,44969.58,
927714824107163,23391.46,
579635416631046,69949.95,
389748148967649,1517.23,
931289753431761,25038.12,
800579791521507,59417.74,
188613653807892,35718.13,
152245435826426,52690.74,
378760793032133,39624.71,
803132166228608,87861.76,
807318272285017,67915.06,
143089236595770,64529.2,
662670391257786,96122.96,
498046371244385,76145.18,
930676307016486,20502.22,
369831806057045,43634.12,
195268893285091,31209.51,
564107837619510,77579.29,
800224720570552,75314.38,
500640165735764,63553.52,
182195470723879,56918.39,
654191361391346,1181.74,
603961044475601,91723.22,
149476737320427,66838.85,
70288577209447,21417.66,
461051590754032,38326.04,
647425303377809,21422.39,
45943566285572,43307.19,
604751637216201,8181.09,
544875309204950,80253.3,
754832621742957,20892.34,
177633485405692,17800.52,
591794128750569,89127.05,
135061786800177,5621.85,
579926960648094,21689.46,
176339940874527,99215.1,
960677948433939,1158.62,
394936583831214,65481.07,
994373292308879,29905.22,
934309599794777,58455.96,
586638912803506,5208.53,
373731235649068,79470.8,
949902303306114,32455.11,
911906754872294,27188.94,
729169406851738,52780.88,
106654545120967,82843.79,
882113234982927,91810.75,
423329938487558,71624.78,
220626634082335,58515.33,
767423330502804,83813.03,
807628933303523,46150.08,
378659608917906,74958.88,
865714588831824,90744.39,
628075263269008,46554.78,
674665247491186,59687.65,
682742750758757,6038.84,
20329928898741,38305.21,
781793372688294,10984.09,
408972244240535,68285.39,
606733015289258,36689.02,
895649449645756,97317.13,
718544878680829,1550.93,
237894638234596,26087.14,
635814082343641,65316.28,
847747853299453,73061.96,
84235698562067,64235.75,
188016309483320,87099.49,
952828184552947,42129.71,
901151035189243,63258.52,
521293771506887,12812.31,
475517272581136,46066.66,
743403810933808,6070.8,
979819589640770,59943.32,
238178729058184,29941.46,
865905920185139,95087.12,
288843654068737,60951.68,
186710102943917,8361.37,
6911496122049,43631.47,
425054182437322,49985.25,
982937274460967,96102.27,
292910166886712,33703.96,
549475915338091,38950.61,
128381375813235,13513.92,
891554938987947,23921.87,
648817873832940,89469.05,
37276212015579,89.6,
171953815974373,8413.01,
992195465804766,63692.59,
294592359372313,74575.48,
447206399631923,54590.56,
847905857171032,89918.71,
96562873985182,38133.72,
228747325972484,91693.75,
232727172055008,31765.41,
592703498062187,96905.34,
387368194939781,62183.26,
438386535528709,62057.29,
346778187540803,66571.06,
949958957471569,85795.87,
480465464928816,21383.56,
47497451520660,97168.57,
919449367176206,77963.06,
356608880726218,81546.24,
88305438650489,25634.59,
844263776103939,17036.56,
89641089519899,59947.74,
640941337240072,39682.83,
681507358867739,50074.45,
767864355850491,19006.59,
644197562708206,39794.68,
975286679499912,26973.03,
281557366639627,67923.44,
794097182184514,6743.08,
199537056534595,65487.17,
638274910895945,56542.55,
36215657379889,40509.22,
362014583500633,82676.99,
933019281616710,74069.62,
710723696777499,32135.87,
221867421683773,22889.73,
321784108723194,14858.13,
564934021581539,68474.65,
652518213160461,16810.5,
61559623094972,24142.44,
603519399984254,23417.39,
332142228685620,35932.25,
411295827773515,82964.92,
667790980301853,30261.94,
176431110116908,45527.21,
182478165400809,93164.32,
605679790836950,23345.32,
101803126721854,35052.92,
227374638354807,52626.76,
76230215691817,98875.72,
577574348853478,67560.72,
544078862695602,99397.3,
717543248303997,23513.68,
36649815331630,23905.89,
931374572246686,87979.46,
30366411070404,66472.92,
81861970143596,47650.69,
598038717865589,44230.29,
3992443167730,29881.57,
324290796849893,3265.74,
365095368695311,85953.76,
726264366806314,74799.59,
402707898103150,75441.15,
447618267943109,15416.11,
61781410294788,69162.77,
11778577397564,95468.25,
781828096687727,2931.16,
245775540089348,19217.79,
385164259206115,13961.61,
786386827018740,40703.12,
209734785998365,39612.53,
309842200849977,52963.99,
760932959809116,94876.89,
868599869264866,51274.45,
376640266673864,22678.61,
477317575893941,76945.14,
974148768092951,71098.75,
456200475647353,29083.57,
546401140200222,29362.3,
790554068928365,90443.45,
238238787121517,10899.41,
848262801563879,97321.19,
5849819161646,33797.96,
287075851269483,52895.3,
624782056756827,16015.63,
257035694311815,36584.58,
360604019454233,50676.56,
94719378239976,89683.98,
633005774928295,17659.03,
988843402503557,98707.19,
701802393345070,32179.14,
225985433724372,54987.84,
678525804521939,84876.39,
61589047834220,29550.61,
71451230363375,38536.31,
232215649932211,74529.79,
298467164958828,79569.23,
179556502285686,66772.82,
468908576660179,11501.89,
307947930608311,41403.12,
957988314617508,66052.02,
726241098239581,35470.13,
11156657231080,38708.94,
93989489182168,61899.85,
853690886422959,25929.76,
803222936863501,89243.72,
534139757729742,12794.4,
358085020521472,54431.26,
294225517176791,32765.43,
154555637121847,93744.41,
37707692965946,79567.33,
551987206652943,52989.47,
597035361999722,92524.16,
259600432364617,32191.83,
206967450897190,49245.03,
627104709776455,64952.31,
109009322113494,32725.88,
310812878583135,36521.59,
971686797977045,67735.49,
982047939919225,96376.05,
107974241094025,56993.8,
476089792391383,4518.23,
88435462995031,87458.69,
767512742339651,42022.36,
119010305373496,37801.54,
221762413745771,3164.16,
492255474050947,80112.05,
361688050356285,13618.36,
803727924010073,27691.79,
103600181431313,38035.32,
450125002108285,16118.8,
738623906477620,59111.61,
976199580768213,66679,
209361403991630,26773.07,
99634369999984,11673.79,
99749707516088,3068.37,
808139333721464,55267.79,
942742649444904,54097.9,
48725042346509,5331.78,
157879295442705,54555.02,
536351260686730,25029.13,
871393661419788,91274.35,
383492186598618,22357.68,
653407009902189,7772.26,
161218529612152,69267.59,
234527103211792,12868.56,
149182793060108,87246.87,
860293776811980,89777.82,
626598413229046,31385.48,
17677726788976,73007.61,
536520426854628,39731.09,
928289082201373,18422.79,
583689596472515,88520.64,
304470434736078,69710.92,
844729909746257,57132,
571413617436426,37184.2,
753231831927779,13500.85,
453716801862486,47531.62,
949083226151266,23484.5,
471048697634349,99728.58,
548847657224648,88930.85,
652370035017770,58386.59,
676044579785977,79865.26,
227376830093990,57274.05,
762655769496851,43265.25,
908411015262976,87590.99,
876897503324861,17558.54,
180348019057394,20367.37,
315549199216014,12795.87,
612903634018131,7598.46,
286661340886314,7171.71,
837912865846246,35146.05,
761998165418168,82517.99,
815351472138219,80905.5,
150433399099243,44073.91,
467220137119874,42736.68,
985216924514956,32698.28,
109686248200911,72291.22,
229505846021076,33759.28,
477551434857394,7663.06,
502586294648047,698.7,
177217773445422,51602.59,
41610001279867,1710.02,
491618768011875,35724.63,
265513058077571,51894.37,
45689869541879,63187.57,
961211111644927,73592.25,
942780048447651,34601.12,
149068007957150,83971.54,
849510977575451,46822.24,
469325495182357,61108.49,
377207975194872,33933.88,
491175760338385,40704.44,
301081247793781,77184.25,
341295584284064,86168.98,
747352966462395,44201.9,
978379462464191,33908.04,
343103854031340,99044.62,
783597721665443,21999.76,
955146685831936,49275.53,
915770630946219,6129.49,
452961130476712,47439.55,
55852367799126,4032.39,
988170321318272,87605.57,
138048375952961,69957.85,
740338233816016,28121.99,
424803673133272,82376.38,
898504396340296,64493.52,
945773107351890,43369.57,
864039882764184,73245.23,
213351862595312,65346.56,
265704681170553,60593.44,
940661726147477,22477.69,
339431134123045,31320.76,
972555706917415,64871.98,
634433418816180,60741.08,
754064987994289,24520.66,
424627518790978,17023.05,
624332092498185,22682.79,
548729456300445,72928.72,
608018927932667,46322.82,
796750626971241,74714.65,
108172155670738,32879.43,
578340596433113,82719.97,
722462023945536,46909.5,
63370324348389,32458.31,
209133689024560,27718.74,
954786933603756,99116.51,
428417522234162,19337.21,
402635068873438,60960.03,
857827089637468,63370.42,
392606398398588,71729.32,
88724944817494,98547.46,
621938438938781,12996.07,
437924440549288,74546.39,
870151515846538,16471.59,
64286810793901,62823.64,
831816439436076,35078.08,
524005795706900,76198.82,
987568140730612,59655.64,
217509727106495,79371.2,
491975967101847,18177.18,
946695365291658,74723.56,
929564252938123,29885.89,
359782013117099,96679.67,
777209861909891,28846.95,
218672842860776,12488.73,
155772189123639,62715.86,
865266511009978,4267.48,
365664517172108,65338.48,
457064012751121,60800.27,
110844286833397,61752.63,
117671208360165,13331.8,
89316726684161,21113.58,
423247475523597,88503.5,
20055566360731,62929.67,
334867458424618,49218.33,
103851945547158,50770.38,
370399942722991,43736.1,
112020457711606,1530.4,
498548704904485,54122.63,
790706524418350,73198.6,
770035055250479,44767.94,
119096769182394,25132.37,
428713831481431,67949.47,
761663452123347,10229.18,
61209784885996,6854.67,
142416894792445,19906.7,
308964374103503,80179.88,
660576100117710,91354.08,
890399423287353,80674.94,
52713409050817,77547.64,
938413637392076,72207.66,
471804837851454,59872.95,
578542025603026,26928.01,
325736925591845,20261.83,
668791926619943,95460.93,
668782581676333,47393.63,
204178064826458,37519.68,
847104637845850,42284.52,
54004616186185,31730.87,
137250341138298,63459.58,
963038277946476,26449.33,
490970364621211,90182.19,
452109848619232,84565.17,
601868683481478,63752.02,
560583155106411,70543.91,
779202392781797,44527.95,
811296769154239,79896.28,
188481959573637,38460.63,
296201525045165,49133.3,
998393085810398,85591.39,
99838293829030,21308.55,
270999277726092,7777.01,
650229938201843,58047.1,
193881293050238,39234.67,
359105712373599,61642.21,
828382915859982,69706.16,
72227110713683,78798.59,
342137674329993,11861.99,
811091192060916,51927.87,
388170499474634,46044.35,
151440240249907,14803.22,
771185620976748,89401.48,
561619039058050,13314.17,
144539541636815,4386.68,
509802830568871,85654.77,
856537612171366,29475.35,
189935517352279,79542.37,
503699653143898,65044.08,
886851241089928,21246.4,
951284910175032,46932.06,
94372465972952,90099.48,
386771870893288,87461.74,
648242635664217,84367.01,
478609080258780,794.07,
794211201684232,56767.25,
615478511673410,59988.53,
626953810031164,92635.97,
630940284768067,86511.14,
576298602309143,13474,
864162555837298,50792.4,
999798748516570,33412.48,
36147289380116,37894.05,
690976675532734,68878.95,
2781379622455,11029.73,
787488162138518,3119.22,
354700532646948,46840.69,
865395198548022,97441.11,
996363889651122,94643.16,
83938122078108,17052.08,
183182105319388,95420.97,
353155199160954,89966.67,
637744571092388,87476.14,
432123261089982,99800.21
609366662071692,23808.24,
658410216377379,37980.84,
192982233786954,59836.7,
845302260667421,30706.16,
366441760797184,93116.56,
73277916920969,78862.88,
810271629735110,78064.04,
60787828790380,81237.96,
787231673363947,79800.16,
187961232608633,30651.31,
386419634870043,93883.53,
898601465574577,93560.12,
405590900228667,28525.62,
992711234746028,55473.82,
116668517697751,93814.2,
651370400661300,97678.25,
700205441074248,10301.47,
53467407714065,17273,
566206176878710,90688.55,
490118127669763,70922.11,
334984456495167,89940.32,
624828400913508,52608.62,
243059020433193,54144.57,
153601349264711,94012.7,
179285654420584,15357.77,
686366696533084,20539.74,
348633686466353,17589.05,
103879349204341,90236.45,
640184402003835,90842.49,
931355731606026,40538.42,
740435244774219,29618.4,
888568613632886,47559.41,
981423955371350,40831.85,
492752136513359,89695.12,
519604958663522,72553.69,
447349614989634,53592.23,
428962627516916,45424.04,
688679483565481,91997.78,
964705123733890,45319.04,
607594125946842,62376.83,
742463797328320,33912.97,
930364972360363,52271.93,
181540419723390,8450.43,
671997767861692,44051.6,
901315591002472,95944.95,
611587629384619,74758.09,
121480025718034,58123.04,
814527967291918,19324.03,
685404621160588,87526.06,
568935219168123,56995.11,
104629207752749,93775.78,
618423718170564,69629.75,
406076683713030,91002.71,
3350527461247,53515.86,
942512986411312,92270.39,
358917726898766,72136.13,
402331161995605,26865.36,
338440507922725,69070.56,
837353017806293,80889.07,
212355608728232,8803.3,
128048868189471,87647.23,
452162498423249,76377.59,
807548877584726,82122.37,
333755970766161,30252.56,
733658159946134,38593.52,
445905172034729,90855.61,
51780341480756,7573.34,
830336729801191,32612.24,
753323338180868,8387.08,
521284709280662,22976.28,
389479463032698,92934.73,
245959305454681,66082.23,
900466205611605,80612.97,
935682431734499,18437.98,
741247573303658,84805.36,
787102409430455,78416.49,
317462794273489,53293.28,
475439077313943,26937.83,
381549172154729,37023.36,
703593273881158,46211.47,
83731789400261,32592.2,
242273041433077,36630.05,
268564892881724,56025.37,
126177716621506,2404.75,
839652460700272,11288.85,
414912352344696,2141.68,
769790373415025,51364.26,
579442567097058,50784.87,
834778919911547,64447.88,
650052188635478,37999.55,
102985131930385,76135.13,
147885785779186,32650.54,
810083432657682,39366.02,
106776758606549,63239.99,
255439042876453,77211.91,
689700079207992,81737.38,
295850340697592,41400.81,
185730637531694,68299.85,
508421156252787,96265.6,
80788557893709,87921.7,
87599358780199,30774.86,
430489174661820,9108.54,
404066323990072,15967.58,
996542648853920,6290.89,
413792420471717,99471.17,
646602638330800,12125.47,
348920063639382,6159.02,
144037356987940,5898.16,
157268647214188,25182.76,
910636899393792,69521.05,
887835622369189,56109.27,
621611424058871,44454.35,
758659656333204,65499.07,
150372121308077,49151.52,
822668886337638,82515.27,
395124022493743,40122.86,
829055754979811,62805.08,
964338886001133,52350.13,
830964176583162,75351.17,
943284729296947,73767.83,
935094757689732,43477.11,
599770497203295,43621.47,
625137509760127,75807.98,
235335036016779,12079.79,
873950883974255,73165.5,
442724653304076,67799.52,
611492494995582,10642.45,
146317733301940,66373.13,
391940594684772,35726.42,
27159889419483,68382.96,
520515588308981,10930.89,
920543302277467,63962.44,
112523021013191,96498.74,
840034119277080,74970.74,
563672442670715,65828.63,
415662714238506,53922.84,
853437828337172,95661.44,
718912703995716,64192.14,
294264393584009,36762.89,
879631088470908,4109.34,
246091872651193,2739.71,
2941938477565,64777.67,
873394861951331,68311.27,
920661182295979,76590.65,
214636980371056,71683.95,
583148130554597,36348.47,
936945996780599,86865.21,
928221709436322,46312.38,
161899200571701,16068.26,
230606515429090,88128.62,
137449212186847,58339.49,
521917360519736,18048.99,
313288428185479,1730.52,
331546389757946,4606.38,
809166253379498,74882.73,
452504941512554,82163.8,
888731015190334,17339.58,
791679043980844,7238.94,
614736035446974,99040.81,
119768700117436,3849.11,
85753012534885,58625.44,
295125619001740,52312.28,
112314396507043,42279.24,
554582954241794,56609.18,
219074420909112,53350.53,
381431128692534,26134.5,
522566857316231,29657.77,
394769584556597,52477.21,
871393263158884,71854.76,
397195808518317,97596.4,
300979575876261,6597.81,
379064190078028,32445.98,
661267295586530,84403.59,
187978110957709,71280.49,
182829203977700,72609.82,
296393154068212,53753.19,
320622238989636,84999.15,
569015485467178,96506.34,
510948917442601,26516.9,
899539184795532,60926.49,
967074414129314,90047.73,
430926254332874,24261.82,
373981061290389,57281.38,
536664186326055,4172.55,
486789124987073,16367.69,
725490957416559,63012.77,
448670570725594,46233.51,
944696852214802,95911.3,
790934749744846,46745.58,
813763647626743,90673.91,
963249636852607,62591.74,
830609875717626,6641.77,
38463377383980,98438.26,
623768142312910,14438.73,
329727724854721,39489.78,
487021461756683,60325.33,
919639694650451,19917.61,
357969932247749,18928.55,
30494123452431,90800.73,
221160138192407,87142.57,
891871017168653,98715.95,
661013943233682,48697.66,
107464997172853,50375.48,
278846038286026,65787.31,
587523827815127,44733.43,
319063814913859,60611.64,
93201875623471,99253.44,
615405200952033,31691.22,
584439540504941,54420.91,
697720970775812,36325.45,
246447714931979,61853.01,
182733898724745,97139.34,
397541723008730,71663.95,
486892840031339,36699.66,
603051721660525,3256.46,
872395542335848,75282.01,
549926463739287,25325.57,
60118921658417,70097.78,
842855971684197,4156.57,
408409944023458,79702.33,
272807274031267,67886.11,
114303220391758,28744.37,
673066822407009,71201.47,
867063201143124,55424,
559381754952981,49694.6,
905991610187828,11533.02,
13150460972037,59256.24,
443354152782196,45527.58,
662984140773117,51591.65,
291915748923859,25647.08,
731652253420180,26181.1,
850733073340153,92817.37,
123331922564909,42265.83,
736354511101872,66718.49,
743195093117669,18943.75,
999914862231741,1161.09,
200814283355305,79552.44,
949469372284099,80048.3,
150583224063686,34855.7,
620749131875895,50590.08,
809211755574161,11676.65,
827625494223816,78111.52,
313486956336627,44882.61,
184983674706680,54363.28,
536060939059591,78878.25,
996835365915003,34829.84,
953778786099632,55523.39,
551567488366921,94124.27,
290511662661783,71255.75,
863353547233195,68991.64,
920345395291050,44559.18,
605550564685295,20547.43,
623096682201447,75155.79,
88185106706658,47535.15,
857297420582440,93214.69,
854507012767626,68192.43,
177814844777868,31100.48,
556081706198586,16601.78,
943176488756497,17312.35,
342930633285651,5761.92,
246240395693575,21564.64,
207969939985817,97449.4,
378875034423830,90929.29,
577517342169471,94074.78,
147715469606641,75741.17,
571442255052760,73935.67,
562330528793630,97022.05,
474527731299864,19327.83,
991696191413726,78874.42,
361948658361635,16015.77,
15219029938493,66515.79,
