"transaction_id","amount"
"61664.87","b"
"1842.43","c"
"33202.22","a"
"59341.77","a"
"75224.15","b"
"4899.07","a"
"18387.16","a"
"24618.82","c"
"13515.54","a"
"46049.29","c"
"28851.63","a"
"16121.51","a"
"2973.69","b"
"7158.6","a"
"91293.25","b"
"35711.99","c"
"443.3","a"
"37024.33","a"
"87882.07","a"
"3246.09","c"
"37801.16","a"
"38710.75","c"
"61689.71","a"
"67653.58","c"
"40224.48","b"
"55048.19","a"
"81777.83","a"
"86134.71","c"
"89348.78","c"
"62117.13","a"
"40299.21","c"
"63073.22","a"
"52136.79","c"
"96152.18","c"
"44883.82","c"
"45829.18","a"
"90914.99","a"
"74184.18","b"
"50693.89","a"
"722.93","a"
"81951.17","c"
"33145.83","a"
"69168.97","b"
"61646.45","a"
"99982.16","b"
"26401.83","a"
"7374.95","b"
"1188.91","a"
"23961.84","c"
"19418.33","b"
"87335.39","c"
"49509.17","b"
"95373.67","a"
"35630.71","b"
"96248.4","a"
"99722.39","b"
"64328.92","a"
"31325.48","b"
"312.79","c"
"92484.49","c"
"20747.92","a"
"84511.41","a"
"98418.38","b"
"55478.87","b"
"7573.68","b"
"70451.49","a"
"99395.05","a"
"66361.69","b"
"377.35","a"
"44385.05","b"
"90373.18","b"
"78345.52","b"
"79176.55","c"
"5776.69","c"
"36324.08","c"
"92513.59","a"
"69151.25","a"
"23991.53","a"
"42633.33","a"
"52711.81","a"
"58402.58","c"
"25914.45","a"
"52336.65","a"
"9877.72","c"
"54708.4","b"
"61642.24","b"
"43380.77","c"
"17025.64","b"
"79179.54","a"
"28481.36","a"
"95621.12","b"
"79026.51","c"
"21293.15","c"
"37850.33","b"
"73685.33","b"
"75100.32","c"
"76514","c"
"43315.28","a"
"7257.99","c"
"96711.86","c"
"35885.97","a"
"97473.33","c"
"22431.5","b"
"23724.71","a"
"93986.02","a"
"63656.17","a"
"22331.8","b"
"76246.79","a"
"34628.77","b"
"39388.09","c"
"89747.05","a"
"30519.02","c"
"39843.44","a"
"53866.89","b"
"21314.19","c"
"21604.94","c"
"99690.82","c"
"94184.46","c"
"75530.24","a"
"10437.22","a"
"57231.36","a"
"91771.64","c"
"50908.93","a"
"33918.77","a"
"93669.31","a"
"60569.2","b"
"7920.73","c"
"62195.33","a"
"45829.32","b"
"35618.48","a"
"28276.71","c"
"33411.62","a"
"88285.59","b"
"75823.99","b"
"65381.47","b"
"81241.56","c"
"11820.4","a"
"69987.2","a"
"96707.57","a"
"98513.54","c"
"77216.51","c"
"10501.52","c"
"42451.49","b"
"42543.18","b"
"52783.62","a"
"99562.85","a"
"43373.13","b"
"89105.01","a"
"70570.22","b"
"63406.42","c"
"56390.4","a"
"75535.58","b"
"47162.93","b"
"55871.68","c"
"34236.86","c"
"74706.2","b"
"47688.34","c"
"91083.07","c"
"10029.21","b"
"45589.16","c"
"18983.43","b"
"36336.15","b"
"11826.71","c"
"52564.46","b"
"3369.15","b"
"73580.42","c"
"40720.13","c"
"99557.43","b"
"6876.27","c"
"42908.08","a"
"79415.98","b"
"43560.59","a"
"31847.34","c"
"73109.11","a"
"6141.29","b"
"65313.28","b"
"25900.61","b"
"23223.23","b"
"73206.56","a"
"71423.01","b"
"96695.11","b"
"63786.73","a"
"70567.87","c"
"33498.57","b"
"92602.13","c"
"47963.53","a"
"17817.01","a"
"33201.24","c"
"12238.44","b"
"21868.49","a"
"51490.9","a"
"69495.11","a"
"17210.76","b"
"43000.13","b"
"41320.88","b"
"4789.48","c"
"91331.75","a"
"99419.82","b"
"28636.08","b"
"98253.11","a"
"22190.96","b"
"38000.92","c"
"27071.92","c"
"73039.33","a"
"37298.61","b"
"54400.93","a"
"62462.44","b"
"41737.62","a"
"18616.87","a"
"19017.42","c"
"8951.73","c"
"59723.08","b"
"57512.44","b"
"40472.81","c"
"24505.09","a"
"11252.97","b"
"19834.02","a"
"93138.28","a"
"78864.1","c"
"37724.21","c"
"79124.39","c"
"80471.8","a"
"93701.18","b"
"35933.98","a"
"37485.4","c"
"88186.61","c"
"98030.27","a"
"80809.21","c"
"63886.6","c"
"2441.41","b"
"93656.35","a"
"13393.42","b"
"91845.13","c"
"45204.84","a"
"69091.65","c"
"71793.69","a"
"7814.64","b"
"6803.44","b"
"59589.87","c"
"21365.29","c"
"67832.37","a"
"91231.05","c"
"35089.36","a"
"94942.01","a"
"91091.39","b"
"72976.43","c"
"30574.34","c"
"97747.23","c"
"24330.44","a"
"38934.89","c"
"63642.36","a"
"90865.3","a"
"9.11","a"
"47069.74","b"
"93154.81","a"
"53126.06","a"
"34383.14","c"
"95340.52","a"
"60116.06","b"
"93928.18","c"
"91106.84","c"
"98068.81","a"
"54059.08","b"
"97952.69","b"
"49384.46","a"
"28939.67","c"
"20281.89","a"
"13621.81","c"
"97821.49","c"
"79213.91","b"
"56305.86","a"
"50091.08","a"
"78156.92","a"
"20551.63","c"
"12009.23","b"
"1606.81","a"
"44528.88","b"
"51143.02","a"
"91872.43","c"
"88179.46","b"
"4972.09","c"
"1101.33","a"
"31411.44","c"
"39252.13","a"
"42622.97","c"
"69900.26","a"
"18178.87","c"
"12219.71","c"
"69915.71","c"
"69810.02","c"
"25696.48","c"
"33873.36","a"
"83357.79","a"
"84312.05","c"
"2651.67","a"
"84430.4","a"
"1525.05","b"
"3543.48","c"
"33417.89","c"
"56044.55","a"
"92531.48","c"
"51746.41","b"
"15223.34","b"
"44729.13","a"
"44347.1","b"
"14590.72","b"
"83777.76","a"
"98763.81","c"
"39609.29","a"
"21643.98","b"
"75488.09","b"
"80034.09","b"
"33258.4","a"
"48092.77","a"
"92710.62","c"
"51639.91","b"
"86027.7","a"
"42656.35","a"
"58766.09","c"
"74845.4","c"
"5579.89","a"
"63631.43","c"
"44653.17","b"
"31003.18","a"
"88385.85","a"
"50609.44","a"
"97938.14","a"
"490.48","a"
"35394.29","b"
"27053.96","c"
"82697.27","a"
"38568.87","b"
"71897.67","c"
"36613.91","c"
"73629.11","b"
"62230.13","b"
"22343.08","a"
"72258.41","c"
"84274.96","c"
"24776.11","b"
"9195.21","b"
"96430.08","b"
"39053.65","c"
"96367.53","c"
"94787.56","a"
"42862.3","c"
"72411.38","b"
"57545.03","b"
"62720.28","c"
"64923.58","c"
"59794.86","b"
"71292.52","b"
"954.66","a"
"98598.25","a"
"2348.79","c"
"97951.93","c"
"24524.01","b"
"351.25","a"
"70662.38","a"
"4739.51","c"
"20154.33","b"
"13164.87","b"
"40511.57","a"
"59352.65","a"
"9959.56","c"
"2067.21","c"
"99783.57","a"
"49253.02","c"
"46389.44","c"
"18628.65","c"
"25300.01","c"
"24802.81","b"
"52892.02","a"
"9335.86","c"
"4689.9","b"
"94770.52","a"
"16311.8","c"
"9126.3","b"
"85514.06","b"
"94063.56","a"
"21443.78","a"
"58514.8","b"
"85416.1","c"
"62233.39","a"
"50217.73","c"
"46403.48","c"
"67670.25","a"
"44896.85","a""transaction_id","amount"
"12861.87","c"
"22056.92","c"
"51134.18","b"
"37231.78","a"
"33554.39","c"
"32052.04","a"
"84328.57","c"
"87114.93","c"
"15944.54","a"
"46010.55","a"
"86590.28","c"
"25034.73","a"
"39127","c"
"63650.25","a"
"32963.37","b"
"43771.4","c"
"46368.22","b"
"85924.77","a"
"94832.28","a"
"60271.06","b"
"86953.62","a"
"88636.3","c"
"87068.77","b"
"77103.3","a"
"43885.83","b"
"73493.62","b"
"56879.26","a"
"39423.4","b"
"9841.2","b"
"57400.49","b"
"7325.73","a"
"96079.02","a"
"78350.12","b"
"2365.77","b"
"87230.2","a"
"7503.6","c"
"6944.21","c"
"89147.97","b"
"80397.15","b"
"91901.16","a"
"4487.8","a"
"71087.4","b"
"23816.69","b"
"3177.32","c"
"33244.43","b"
"84514.64","b"
"36306.73","b"
"6330.42","b"
"64357.39","c"
"62909.54","a"
"4539.52","b"
"766.69","b"
"19940.72","b"
"51800.04","c"
"64158.17","c"
"55347.34","c"
"36446.45","b"
"34097.99","a"
"52616.96","c"
"79102.36","b"
"59040.77","a"
"17175.84","a"
"51246.5","b"
"49514.87","a"
"24324.49","c"
"89777.6","c"
"31382.21","b"
"69428.87","b"
"89880.79","b"
"43716.5","b"
"42196.45","b"
"51597.82","b"
"63177.98","b"
"13998.33","c"
"20341.22","a"
"85625.41","a"
"7164.52","b"
"53772","b"
"18921.71","a"
"37867.82","a"
"78300.13","b"
"33542.36","b"
"84563.65","b"
"69456.91","c"
"18712.65","b"
"86428.76","b"
"27310.24","c"
"57071.4","c"
"98387.34","c"
"23005.65","b"
"8371.45","a"
"40982.61","c"
"99552.87","a"
"63651.74","b"
"56594.09","c"
"69454.08","a"
"16191.59","a"
"68449.12","a"
"74161.19","a"
"99946.19","a"
"45889.23","a"
"8490.36","c"
"70548.27","b"
"43035.17","b"
"77394.92","a"
"17181.3","a"
"81967.16","c"
"40105.2","b"
"74166.4","c"
"84289.06","b"
"41350.95","b"
"76846.87","c"
"60854.29","c"
"98268.34","a"
"53597.86","c"
"63465.46","a"
"49692.47","b"
"17987.06","c"
"31278.83","c"
"39561.71","b"
"6602.19","b"
"9743.68","a"
"66998.09","b"
"81684.1","a"
"7167.11","c"
"48525.28","a"
"52384.2","b"
"25898.13","c"
"55401.74","a"
"73283.32","c"
"85633.18","c"
"17331.23","a"
"76267.07","b"
"41976.21","a"
"46057.15","b"
"61253.42","c"
"20004.69","c"
"62696.44","c"
"5726.07","a"
"71053.81","c"
"58182.73","c"
"61261.29","a"
"38985.33","b"
"28268.4","a"
"74555.77","a"
"56396.4","a"
"98222.86","b"
"42125.61","a"
"30569.85","b"
"73396.09","a"
"99554.35","b"
"62786.42","a"
"38246","a"
"56676.59","c"
"21831.12","a"
"60129.16","a"
"84616.98","c"
"91244.94","b"
"74963.06","c"
"2816.12","c"
"63183.39","b"
"45108.47","c"
"87872.16","a"
"49826.03","c"
"26676.53","c"
"85159.05","b"
"62153.76","c"
"28376.57","a"
"48075.79","a"
"68424.65","a"
"91002","b"
"75237.29","c"
"71167.93","a"
"55243.55","b"
"2237.95","b"
"71848.67","c"
"69056.98","b"
"10272.98","b"
"24699.87","b"
"3937.75","b"
"54515.58","a"
"96285.19","c"
"4935.53","a"
"55806.02","c"
"28505.58","b"
"53752.4","c"
"2661.88","c"
"44439.47","c"
"55881.03","c"
"78153.77","b"
"33819.61","a"
"85090.92","c"
"29977.3","b"
"77312.46","b"
"85009.73","b"
"12498.84","c"
"39802.24","c"
"93580.13","c"
"94538.59","b"
"20826.55","c"
"95572.58","a"
"11399.52","b"
"9003.47","b"
"30736.69","a"
"1179.57","c"
"1890.04","a"
"37116.89","c"
"57817.18","a"
"91943.57","c"
"92565.91","b"
"9662.98","a"
"5420.58","b"
"95761.31","b"
"17195.2","a"
"99811","b"
"96710.79","a"
"55501.71","a"
"10646.26","c"
"50611.08","b"
"3150.96","c"
"78812.79","a"
"32445.12","b"
"25547.79","b"
"65200.63","a"
"40229.53","a"
"89917.07","a"
"7432.34","c"
"65911.75","c"
"76521.16","b"
"22201.94","c"
"41917","c"
"39659.31","a"
"50551.58","b"
"21999.66","a"
"36391.24","a"
"99118.04","a"
"55851.18","b"
"85712.21","c"
"12074.56","a"
"28847.68","b"
"82844.61","a"
"18985.19","b"
"50958.09","b"
"6749.69","c"
"79838.02","b"
"50992.31","c"
"26961.9","c"
"80027.44","b"
"67865.4","b"
"69098.44","a"
"95957.3","c"
"19513.86","a"
"12078.05","b"
"67067.77","c"
"68805.24","c"
"8774.74","c"
"59200.43","c"
"3416.45","c"
"98384.06","a"
"10862.3","c"
"56757.08","a"
"73343.1","a"
"50820.54","c"
"12119.71","b"
"82800.31","b"
"870.18","c"
"8508.35","b"
"8561.27","a"
"9938.43","a"
"51356.01","b"
"49362.37","c"
"10577.21","a"
"56115.51","b"
"28740.24","a"
"36679.19","b"
"97311.53","c"
"24390.97","a"
"44037.58","b"
"95934.26","b"
"70888.57","b"
"1849.79","a"
"95349.72","b"
"67283.45","b"
"61760.89","c"
"57058.69","c"
"79106.19","b"
"692.89","c"
"97824.08","a"
"71045.77","c"
"53463.6","a"
"16991.02","a"
"73865.98","b"
"87595.8","c"
"1494.18","c"
"55639.94","c"
"28157.43","c"
"52089.28","b"
"79000.15","c"
"1510.15","b"
"56881.25","b"
"27310.48","a"
"50219.03","c"
"20440.81","a"
"67831.54","c"
"75803.55","a"
"95476.23","c"
"68626.46","a"
"97016.3","a"
"88745.88","a"
"27055.38","b"
"17060.43","a"
"17751.71","a"
"21800.25","a"
"18376.29","c"
"36878.03","b"
"57831.79","c"
"44474.63","a"
"14898.8","a"
"96521.02","b"
"42173.71","a"
"38862.4","c"
"69034.78","b"
"97811.9","b"
"18290.19","c"
"95766.98","b"
"46624.34","b"
"16059.09","c"
"95948.69","a"
"4722.75","b"
"21047.61","a"
"63312.28","a"
"76028.7","a"
"88077.64","c"
"11886.2","c"
"43428.64","b"
"96247.15","b"
"41770.74","c"
"11683.89","c"
"69209.76","b"
"91482.88","c"
"81107.69","b"
"54301.7","b"
"20248.94","c"
"73911.12","c"
"5852.39","b"
"47996.98","b"
"11327.95","c"
"1315.76","b"
"59758.84","b"
"11010.8","b"
"70606.37","b"
"99049.47","b"
"25672.44","b"
"22728.6","a"
"43867.54","a"
"62570.77","b"
"26698.11","a"
"76818.53","c"
"20615.3","b"
"3366.36","c"
"40900.19","a"
"80413.18","a"
"74315.72","b"
"32821.22","c"
"23037.57","b"
"70543.31","b"
"53401.29","c"
"88253.42","a"
"41677.88","b"
"20702.25","b"
"82932.05","b"
"12427.46","a"
"56289.61","a"
"29402.9","b"
"16557.1","b"
"41867.3","c"
"69413.85","c"
"62127.97","c"
"1627.57","c"
"74949.53","a"
"58255.16","a"
"92683.65","c"
"17626.08","c"
"15117.63","c"
"77731.16","b"
"94803.47","b"
"64380.71","a"
"41570.09","b"
"13459.3","c"
"36437.09","c"
"83806.23","b"
"79600.24","a"
"58843.94","a"
"2550.3","b"
"11458.36","a"
"18089.28","b"
"61242.72","c"
"63591.2","a"
"49181.72","a"
"12819.84","c"
"59909.61","a"
"75609.44","c"
"9321.76","a"
"73580.12","b"
"32782.4","a"
"54085.64","c"
"69184.64","c"
"72815.12","c"
"264.64","a"
"95308.62","a"
"80035.63","b"
"19051.17","b"
"61350.73","c"
"70999.1","a"
"26064.3","c"
"41843.88","a"
"38620.92","a"
"85289.5","b"
"58550.63","c"
"24381.15","a"
"66373.71","c"
"52153.15","a"
"10826.23","a"
"93455.83","b"
"74612.36","b"
"66844.13","b"
"89372.57","a"
"85652.54","a"
"63397.82","b"
"71882.21","b"
"1013.79","b"
"84882.7","c"
"15109.78","c"
"38855.94","a"
"68710.19","b"
"3395.14","c"
"33492.01","a"
"93497.9","a"
"41935.1","c"
"609.5","c"
"69850.06","b"
"24219.36","c"
"90550.13","c"
"50904.87","b"
"89616.67","b"
"97228.62","c"
"21395.17","c"
"36788.6","c"
"47384.34","b"
"55144.22","a"
"19308.29","b"
"36947.08","a"
"52122.36","a"
"64463.41","c"
"60265.3","c"
"95578.02","b"
"57043.92","c"
"41528.13","b"
"53303.59","c"
"39124.06","b"
"50193.79","a"
"89656.05","a"
"69191.49","c"
"55923.89","b"
"84067.7","b"
"47534.25","b"
"64982.52","a"
"44153.8","a"
"23169.4","a"
"83691.26","c"
"4453.75","c"
"68234.3","c"
"65055.35","a"
"73516.12","a"
"77172.49","b"
"34583.42","b"
"24084.64","c"
"9191.96","a"
"802.78","b"
"32680.21","a"
"48884.48","b"
"58794.06","c"
"30510.01","b"
"4353.86","b"
"3074.53","c"
"21178.04","c"
"4184.08","b"
"41393.54","b"
"15746.98","c"
"41644.26","b"
"12920.43","c"
"49763.11","a"
"66792.2","b"
"82493.51","a"
"97666.25","b"
"25339.32","a"
"64557.18","c"
"82732.18","a"
"36037.97","b"
"66351.54","b""transaction_id","amount"
"98819.23","a"
"94777.04","a"
"73452.61","a"
"27870.87","c"
"34626.57","a"
"26901.74","b"
"80784.82","a"
"22220.45","b"
"1340.96","b"
"69449.35","b"
"43536.6","b"
"34471.69","b"
"50521.12","b"
"85174.72","a"
"52104.07","a"
"55462.73","c"
"94940.7","c"
"12242.05","b"
"37918.57","c"
"51337.27","a"
"29860.28","b"
"47756.92","c"
"51906.53","a"
"8408.95","b"
"18329.25","a"
"59113.75","c"
"83879.8","b"
"7826.7","c"
"49400.96","a"
"93230.6","b"
"77279.95","a"
"80600.88","a"
"78448.39","c"
"90930.42","b"
"93682","b"
"45916.87","b"
"94892.68","b"
"14230.54","b"
"85895.69","b"
"74370.08","c"
"7295.38","c"
"274.9","a"
"8523.36","a"
"23481.91","b"
"91379.24","a"
"46759.13","c"
"44110.22","c"
"68420.37","a"
"60529.23","c"
"747.46","a"
"37245.31","c"
"64518.15","b"
"53795.5","c"
"88250.94","a"
"3717.26","c"
"52506.09","b"
"95594.44","c"
"99836","c"
"9701.55","b"
"29964.22","a"
"87934.42","a"
"97158.29","b"
"78221.44","c"
"14442.15","a"
"36296.71","b"
"41300.44","b"
"7658.36","a"
"3980.58","a"
"20434.75","b"
"99543.16","a"
"19984.35","b"
"19872.62","a"
"93663.28","b"
"44307.75","b"
"44644.14","c"
"14208.9","a"
"23166.43","a"
"42162.64","b"
"97375.56","c"
"97299.54","c"
"3259.56","c"
"61818.96","c"
"31837.03","c"
"88046.25","c"
"47032.17","c"
"29858.3","b"
"1608.72","c"
"93008.71","b"
"75723.65","b"
"24766.65","b"
"85362.54","a"
"49969.92","b"
"86133","c"
"86330.72","a"
"45271.51","c"
"87621.48","b"
"84400.53","a"
"73392.53","b"
"32186.06","b"
"59263.5","a"
"8424.7","c"
"78883.68","a"
"452.89","c"
"16399.05","c"
"51677.15","a"
"18390.17","a"
"27342.3","a"
"74979.2","b"
"64205.36","a"
"81849.26","a"
"77020.98","a"
"74701.14","a"
"39823.73","b"
"23300.49","b"
"93432.21","a"
"22935.99","b"
"83146.2","a"
"24201.86","c"
"7070.99","c"
"27006.13","a"
"79741.37","c"
"39137.4","b"
"68484.34","a"
"45431.45","b"
"25520.4","b"
"84631.31","b"
"21039.26","a"
"90798.21","c"
"88984.61","b"
"50518.75","b"
"62241.71","b"
"16468.43","a"
"52238.01","b"
"62126.72","a"
"38418.69","c"
"31061.34","b"
"10.58","c"
"49078.4","b"
"1734.18","a"
"26043.57","c"
"57040.89","c"
"96556.21","a"
"30163.87","b"
"89428.02","a"
"40842.07","b"
"88137.68","a"
"95011.83","c"
"82718.7","b"
"19899.56","b"
"34604.75","b"
"1017.4","a"
"36295.29","a"
"19003.28","b"
"87204.36","b"
"7249.38","a"
"39702.59","c"
"83521.15","a"
"47712.34","b"
"2093.87","b"
"81840.23","c"
"50309.12","a"
"15027.54","b"
"76935.37","c"
"32368.6","a"
"95926.67","c"
"28480.92","a"
"18769.25","b"
"34443.81","b"
"27906.92","b"
"72202.86","c"
"42286.76","a"
"33969.32","c"
"26626.64","a"
"37239.35","b"
"52670.74","a"
"59194.3","b"
"52904.97","c"
"8720.34","c"
"52492.33","c"
"67080.25","b"
"47065.56","c"
"10309.33","a"
"2739.79","c"
"75207.77","b"
"75574.91","c"
"88838.67","c"
"29394.31","c"
"81691.8","c"
"20945.05","b"
"72444.89","c"
"94630.16","a"
"62143.59","b"
"74372.32","b"
"68402.98","c"
"4289.93","c"
"9634.85","c"
"29739.59","c"
"47534.41","c"
"83241.19","a"
"6087.8","c"
"75850.07","c"
"57919.43","b"
"91677.97","c"
"11447.85","b"
"6752.32","b"
"43540.15","a"
"13457.59","a"
"25098.41","a"
"21403.5","c"
"5847.34","c"
"12376.22","c"
"75402.71","c"
"54637.1","a"
"61458.19","b"
"48096.77","b"
"50707.98","b"
"8443.13","a"
"85946.97","b"
"41251.62","a"
"125.69","c"
"27861.31","c"
"70459.57","a"
"71019","c"
"48161.59","c"
"92461.21","c"
"69531.71","c"
"33131.19","c"
"22343.93","b"
"30140.06","b"
"29061.9","c"
"8216.15","c"
"47734.16","c"
"3015.67","b"
"23130.25","a"
"95730.92","b"
"99845.07","b"
"11884.29","c"
"3097.42","b"
"16554.52","c"
"26191.93","a"
"23221.36","a"
"96602.59","b"
"20641.64","b"
"29480.38","a"
"66676.5","b"
"43491.43","c"
"38050.93","b"
"84005.79","c"
"32677.43","a"
"3852.97","a"
"22456.64","b"
"86477.35","a"
"10047.55","a"
"68882.85","a"
"91428.06","a"
"41194.26","a"
"55498.11","b"
"51516.2","b"
"6234.61","a"
"93077.52","c"
"14962.83","b"
"12246.32","c"
"99386.84","a"
"90243.23","b"
"78492.28","b"
"3205.44","c"
"33378.33","c"
"86589.13","b"
"54546.38","b"
"89908.79","a"
"64929.09","b"
"37081.26","b"
"8461.68","c"
"28880.22","c"
"48718.25","c"
"61530.91","a"
"88479.56","c"
"70896.94","c"
"83116.67","b"
"57724.26","b"
"49776.26","b"
"47487.12","b"
"20568.5","a"
"65158.43","a"
"92196.99","b"
"59724.87","b"
"290.84","b"
"58005.55","b"
"78307.89","b"
"64326.41","a"
"26311.87","c"
"10155.21","a"
"66851.15","c"
"21839.14","a"
"7574.34","c"
"9466.9","c"
"1616.44","c"
"27804.56","a"
"55695.09","c"
"97452.99","a"
"48079.15","a"
"46279.21","b"
"31229.36","c"
"50435.64","a"
"5018.43","b"
"54833.84","b"
"85582.76","c"
"96587.03","c"
"12789.18","a"
"56142.45","c"
"18565.38","b"
"12725.53","c"
"99686.58","c"
"57401.05","b"
"41986.89","a"
"43561.51","c"
"35792.26","c"
"51735.51","c"
"76401.5","a"
"7190.33","a"
"57099.88","b"
"10321.15","a"
"52886.37","b"
"9876.46","c"
"95207.7","a"
"42180.98","b"
"66763.24","b"
"80488.17","a"
"17821.54","b"
"93951.53","a"
"30935.73","a"
"28063.55","b"
"77622.64","b"
"84523.96","b"
"34564.59","a"
"30013.06","b"
"49484.33","c"
"15986.77","b"
"36399.98","b"
"71520.54","b"
"23499.5","c"
"47243.85","b"
"52852.56","a"
"51651.97","c"
"18909.35","a"
"93927.18","b"
"3874.77","b"
"98461.42","b"
"77553.95","c"
"17668.83","a"
"18782.69","b"
"3022.58","c"
"66968","a"
"8403.95","c"
"44853.04","a"
"47398.67","b"
"49843.96","a"
"39501.77","c"
"15650.66","a"
"42288.97","c"
"85608.14","a"
"36085.67","b"
"44623.04","c"
"2898.03","c"
"70362.1","c"
"76498.67","b"
"35768.83","c"
"35101.38","c"
"30706.3","c"
"62909.66","b"
"91914.84","b"
"92225.27","a"
"8631.7","b"
"85197","c"
"29308.16","a"
"67012.18","a"
"3383.11","a"
"42038.92","c"
"53428.41","a"
"45712.79","b"
"66446.53","c"
"48800.17","b"
"49696.3","c"
"18614.35","b"
"24541.43","b"
"3277.33","b"
"46438.18","a"
"62710.35","b"
"15420.52","a"
"21509.21","c"
"31965.94","c"
"19801.57","c"
"50822.39","a"
"31631.51","a"
"79600.9","a"
"83865.6","a"
"98614.3","a"
"83716","b"
"65447.35","c"
"86644.31","a"
"44707.46","b"
"97690.73","c"
"23014.96","a"
"63714.59","b"
"9297.88","a"
"60659.14","a"
"94100.67","b"
"38450.91","c"
"8137.48","b"
"994.99","b"
"93614.59","c"
"21740.11","b"
"94730.56","b"
"22994.04","b"
"2143.05","a"
"54810.27","c"
"20720.2","a"
"2604.25","c"
"84953.66","b"
"76504.32","a"
"7280.26","a"
"29383.23","a"
"43505.56","c"
"18666.83","b"
"6315.64","a"
"40101.4","a"
"53435.64","a"
"88584.42","a"
"62830.96","c"
"46771.67","a"
"33154.75","a"
"32075.41","a"
"89209.08","a"
"78658.9","c"
"61242.44","b"
"87219.19","c"
"55183.68","c"
"60460.32","c"
"3904.4","a"
"58926.24","a"
"16370.64","a"
"24048.65","a"
"22445.4","b"
"82580.41","c"
"73072.91","a"
"84863.87","a"
"28086.26","a"
"88134.9","c"
"91751.76","a"
"1315.67","b"
"86067.01","a"
"8079.16","b"
"68024.9","a"
"30464.86","c"
"35334.47","b"
"20960.07","b"
"16916.94","c"
"26002.44","c"
"36980.93","b"
"44442","c"
"99360.01","a"
"15283.94","a"
"30631.39","b"
"24718.71","b"
"56516.3","b"
"19555.18","b"
"78283.69","a"
"53357.38","c"
"65876.84","c"
"43555.24","a"
"29815.35","c"
"31313.88","b"
"36034.53","b"
"6171.47","c"
"99613.19","b"
"65591.02","c"
"8007.65","a"
"68117.54","a"
"91353.75","a"
"2447.99","a"
"26992.76","b"
"70168.06","a"
"28162.15","a"
"29303.88","b"
"71103.16","a"
"50283.88","c"
"70359.89","a"
"10458.57","c"
"86232.28","a"
"4220.11","a"
"91573.91","a"
"91945.48","a"
"8640.37","c"
"58962.06","b"
"76299.94","c"
"50270.36","b"
"60434.95","c"
"99885.69","b"
"39768.74","a"
"26360.29","b""transaction_id","amount"
"37924.63","b"
"74445.13","c"
"40196.91","c"
"34461.61","a"
"7242.02","a"
"1050.13","b"
"22045.1","a"
"54694.6","a"
"59918.16","c"
"44024.75","b"
"57016.37","a"
"75938.28","b"
"36572.51","c"
"37181.1","a"
"23993.97","c"
"45329.87","c"
"78311.48","b"
"60661.1","b"
"47274.98","b"
"44566.92","a"
"49756.32","a"
"68363.69","b"
"35409.89","b"
"93868.09","a"
"49996.59","b"
"26768.71","b"
"45454.52","c"
"44843.92","c"
"90679.95","b"
"72661.81","b"
"91977.74","a"
"96908.04","c"
"6995.13","b"
"87505.44","c"
"83634.59","a"
"21072.3","a"
"9473.08","c"
"91503.62","c"
"75849.99","b"
"32739.01","a"
"43164.25","b"
"37757.57","c"
"20711.61","c"
"10981.37","a"
"10996.22","b"
"44667.91","b"
"99763.4","c"
"56334.21","a"
"21011.84","a"
"2969.97","c"
"8391.5","b"
"988.66","b"
"6622.4","c"
"42406.16","a"
"45013","b"
"60615.08","c"
"37593.7","b"
"17045.74","c"
"51645.25","c"
"71428.22","b"
"52017","a"
"15128.17","b"
"18391.41","c"
"81049.79","a"
"57085.6","c"
"10183.84","c"
"51403.22","c"
"38134.59","b"
"23347.33","c"
"42383.27","b"
"56680","a"
"8826.4","b"
"93460.86","b"
"18651.6","b"
"7474.97","c"
"67509.68","b"
"30090.54","b"
"75770.96","c"
"58499.58","c"
"24544.71","c"
"78009.79","b"
"74765.87","a"
"73589.03","b"
"6748.21","c"
"17933.89","b"
"52829.5","a"
"41899.44","a"
"38359.51","c"
"48079.59","c"
"63140.41","c"
"65988.07","a"
"50632.97","a"
"6372.4","c"
"76514.77","a"
"76547.18","c"
"23355.16","c"
"42790.71","b"
"53720.65","a"
"35437.08","b"
"81230.92","c"
"24267.33","a"
"37470.76","a"
"24903.3","b"
"42134.41","a"
"66063","c"
"92140.37","c"
"10967.86","a"
"8510.92","a"
"87284.87","c"
"61710.84","c"
"53647.69","a"
"44468.62","a"
"16983.35","b"
"97580.29","c"
"90267.91","c"
"97117.29","b"
"70250.91","b"
"52742.28","a"
"36198.78","b"
"31996.64","b"
"14200.9","c"
"37536.95","a"
"15667.47","a"
"21120.41","b"
"4143.46","a"
"87840.55","a"
"61009.33","a"
"58247.41","b"
"17134.67","b"
"21986.32","b"
"63000.72","a"
"17176.87","a"
"89666.03","c"
"56324.51","c"
"90382.12","a"
"76493.98","b"
"40384.26","c"
"78664.53","c"
"55064.35","c"
"78522.61","b"
"65491.18","c"
"46849.91","b"
"81251.68","a"
"12500.01","b"
"56169.74","b"
"96052.71","c"
"34769.53","a"
"74810.96","b"
"80457.18","c"
"17452.56","c"
"34774.2","b"
"35519.79","c"
"64586.65","c"
"32902.53","b"
"89416.94","a"
"52778.49","b"
"43968.82","c"
"27143.65","c"
"48869.06","b"
"29052.56","c"
"46817.87","b"
"53731.63","c"
"50798.92","a"
"90973.31","b"
"26118.61","a"
"26331.04","a"
"56355.94","a"
"36357.34","a"
"2189.22","a"
"28666.37","a"
